StudentName,Textbox20,Subject,Textbox15,Textbox1,Category,Score1,ScoreMethodTitle1
Taylah Day (2868),Grade:  5,SAGE - 3rd Grade Math,,,2015,312,Scale Score
Taylah Day (2868),Grade:  5,UALPA,,,2013,5,Proficiency
Taylah Day (2868),Grade:  5,UALPA,,,2013,333,Scaled Score
Taylah Day (2868),Grade:  5,UALPA,,,2012,4,Proficiency
Taylah Day (2868),Grade:  5,UALPA,,,2012,350,Scaled Score
April Alcock (4027),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,S,Somewhere Else
April Alcock (4027),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
April Alcock (4027),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Amina Fellows (2684),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Amina Fellows (2684),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Amina Fellows (2684),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Amina Fellows (2684),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Amina Fellows (2684),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Amina Fellows (2684),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Amina Fellows (2684),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Amina Fellows (2684),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,3,Proficiency
Amina Fellows (2684),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,438,Scale Score
Amina Fellows (2684),Grade:  6,SAGE - 5th Grade Math,,,2016,4,Proficiency
Amina Fellows (2684),Grade:  6,SAGE - 5th Grade Math,,,2016,454,Scale Score
Amina Fellows (2684),Grade:  6,SAGE - 5th Grade Science,,,2016,4,Proficiency
Amina Fellows (2684),Grade:  6,SAGE - 5th Grade Science,,,2016,893,Scale Score
Amina Fellows (2684),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,4,Proficiency
Amina Fellows (2684),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,443,Scale Score
Amina Fellows (2684),Grade:  6,SAGE - 4th Grade Math,,,2015,4,Proficiency
Amina Fellows (2684),Grade:  6,SAGE - 4th Grade Math,,,2015,418,Scale Score
Amina Fellows (2684),Grade:  6,SAGE - 4th Grade Science,,,2015,4,Proficiency
Amina Fellows (2684),Grade:  6,SAGE - 4th Grade Science,,,2015,884,Scale Score
Amina Fellows (2684),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,4,Proficiency
Amina Fellows (2684),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,435,Scale Score
Amina Fellows (2684),Grade:  6,SAGE - 3rd Grade Math,,,2014,4,Proficiency
Amina Fellows (2684),Grade:  6,SAGE - 3rd Grade Math,,,2014,376,Scale Score
Stan Quintana (3704),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Stan Quintana (3704),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Stan Quintana (3704),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Kristin Shields (3705),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Kristin Shields (3705),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Kristin Shields (3705),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Osman Coles (3515),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Osman Coles (3515),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Osman Coles (3515),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Osman Coles (3515),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,3,Proficiency
Osman Coles (3515),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,390,Scale Score
Osman Coles (3515),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Osman Coles (3515),Grade:  5,SAGE - 4th Grade Math,,,2016,376,Scale Score
Osman Coles (3515),Grade:  5,SAGE - 4th Grade Science,,,2016,3,Proficiency
Osman Coles (3515),Grade:  5,SAGE - 4th Grade Science,,,2016,853,Scale Score
Osman Coles (3515),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,2,Proficiency
Osman Coles (3515),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,292,Scale Score
Osman Coles (3515),Grade:  5,SAGE - 3rd Grade Math,,,2015,3,Proficiency
Osman Coles (3515),Grade:  5,SAGE - 3rd Grade Math,,,2015,323,Scale Score
Adam Connelly (3706),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Adam Connelly (3706),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Adam Connelly (3706),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Georgia Hayden (3478),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,N,Yes Reading Intervention
Georgia Hayden (3478),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,N,Yes Reading Intervention
Georgia Hayden (3478),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Georgia Hayden (3478),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,No Reading Intervention
Georgia Hayden (3478),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,N,Yes Reading Intervention
Georgia Hayden (3478),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,N,Yes Reading Intervention
Sabrina Mitchell (3052),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Sabrina Mitchell (3052),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Sabrina Mitchell (3052),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Sabrina Mitchell (3052),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Sabrina Mitchell (3052),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Sabrina Mitchell (3052),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Sabrina Mitchell (3052),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Sabrina Mitchell (3052),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Sabrina Mitchell (3052),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Sabrina Mitchell (3052),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,1,Proficiency
Sabrina Mitchell (3052),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,262,Scale Score
Sabrina Mitchell (3052),Grade:  4,SAGE - 3rd Grade Math,,,2016,1,Proficiency
Sabrina Mitchell (3052),Grade:  4,SAGE - 3rd Grade Math,,,2016,271,Scale Score
Clayton Jaramillo (3441),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,S,Somewhere Else
Clayton Jaramillo (3441),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Clayton Jaramillo (3441),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Clayton Jaramillo (3441),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Clayton Jaramillo (3441),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Clayton Jaramillo (3441),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Riley-James Stark (3173),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,N,No Reading Intervention
Riley-James Stark (3173),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Riley-James Stark (3173),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Riley-James Stark (3173),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Riley-James Stark (3173),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Riley-James Stark (3173),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,N,Yes Reading Intervention
Riley-James Stark (3173),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,Y,Grade Level
Riley-James Stark (3173),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,Y,Grade Level
Riley-James Stark (3173),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,N,Yes Reading Intervention
Arielle Mackie (3709),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Arielle Mackie (3709),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Arielle Mackie (3709),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Alayna Rooney (3587),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Alayna Rooney (3587),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Alayna Rooney (3587),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Alayna Rooney (3587),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Alayna Rooney (3587),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Alayna Rooney (3587),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Alayna Rooney (3587),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Alayna Rooney (3587),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,354,Scale Score
Alayna Rooney (3587),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Alayna Rooney (3587),Grade:  4,SAGE - 3rd Grade Math,,,2016,350,Scale Score
Devin Tillman (2687),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Devin Tillman (2687),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Devin Tillman (2687),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Devin Tillman (2687),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Devin Tillman (2687),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Devin Tillman (2687),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Devin Tillman (2687),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Devin Tillman (2687),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,3,Proficiency
Devin Tillman (2687),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,428,Scale Score
Devin Tillman (2687),Grade:  6,SAGE - 5th Grade Math,,,2016,4,Proficiency
Devin Tillman (2687),Grade:  6,SAGE - 5th Grade Math,,,2016,443,Scale Score
Devin Tillman (2687),Grade:  6,SAGE - 5th Grade Science,,,2016,4,Proficiency
Devin Tillman (2687),Grade:  6,SAGE - 5th Grade Science,,,2016,879,Scale Score
Devin Tillman (2687),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,2,Proficiency
Devin Tillman (2687),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,337,Scale Score
Devin Tillman (2687),Grade:  6,SAGE - 4th Grade Math,,,2015,4,Proficiency
Devin Tillman (2687),Grade:  6,SAGE - 4th Grade Math,,,2015,378,Scale Score
Devin Tillman (2687),Grade:  6,SAGE - 4th Grade Science,,,2015,4,Proficiency
Devin Tillman (2687),Grade:  6,SAGE - 4th Grade Science,,,2015,869,Scale Score
Devin Tillman (2687),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,3,Proficiency
Devin Tillman (2687),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,355,Scale Score
Devin Tillman (2687),Grade:  6,SAGE - 3rd Grade Math,,,2014,4,Proficiency
Devin Tillman (2687),Grade:  6,SAGE - 3rd Grade Math,,,2014,350,Scale Score
Julie O'Neill (3710),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Julie O'Neill (3710),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Julie O'Neill (3710),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Patrick Schroeder (3053),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Patrick Schroeder (3053),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,358,Scale Score
Patrick Schroeder (3053),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Patrick Schroeder (3053),Grade:  4,SAGE - 3rd Grade Math,,,2016,348,Scale Score
Abdallah Keller (3778),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Abdallah Keller (3778),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,N,Yes Reading Intervention
Abdallah Keller (3778),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Abdallah Keller (3778),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,1,Proficiency
Abdallah Keller (3778),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,279,Scale Score
Abdallah Keller (3778),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Abdallah Keller (3778),Grade:  4,SAGE - 3rd Grade Math,,,2016,298,Scale Score
Zakariyya White (2688),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Zakariyya White (2688),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Zakariyya White (2688),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Zakariyya White (2688),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Zakariyya White (2688),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Zakariyya White (2688),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Zakariyya White (2688),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Zakariyya White (2688),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,2,Proficiency
Zakariyya White (2688),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,388,Scale Score
Zakariyya White (2688),Grade:  6,SAGE - 5th Grade Math,,,2016,3,Proficiency
Zakariyya White (2688),Grade:  6,SAGE - 5th Grade Math,,,2016,402,Scale Score
Zakariyya White (2688),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Zakariyya White (2688),Grade:  6,SAGE - 5th Grade Science,,,2016,829,Scale Score
Zakariyya White (2688),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,2,Proficiency
Zakariyya White (2688),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,338,Scale Score
Zakariyya White (2688),Grade:  6,SAGE - 4th Grade Math,,,2015,2,Proficiency
Zakariyya White (2688),Grade:  6,SAGE - 4th Grade Math,,,2015,347,Scale Score
Zakariyya White (2688),Grade:  6,SAGE - 4th Grade Science,,,2015,2,Proficiency
Zakariyya White (2688),Grade:  6,SAGE - 4th Grade Science,,,2015,822,Scale Score
Zakariyya White (2688),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,2,Proficiency
Zakariyya White (2688),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,326,Scale Score
Zakariyya White (2688),Grade:  6,SAGE - 3rd Grade Math,,,2014,2,Proficiency
Zakariyya White (2688),Grade:  6,SAGE - 3rd Grade Math,,,2014,308,Scale Score
Maxime Allan (2873),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Maxime Allan (2873),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Maxime Allan (2873),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Maxime Allan (2873),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Maxime Allan (2873),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Maxime Allan (2873),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Maxime Allan (2873),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Maxime Allan (2873),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Maxime Allan (2873),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Maxime Allan (2873),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Maxime Allan (2873),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,327,Scale Score
Maxime Allan (2873),Grade:  5,SAGE - 4th Grade Math,,,2016,2,Proficiency
Maxime Allan (2873),Grade:  5,SAGE - 4th Grade Math,,,2016,348,Scale Score
Maxime Allan (2873),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Maxime Allan (2873),Grade:  5,SAGE - 4th Grade Science,,,2016,827,Scale Score
Maxime Allan (2873),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,2,Proficiency
Maxime Allan (2873),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,302,Scale Score
Maxime Allan (2873),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
Maxime Allan (2873),Grade:  5,SAGE - 3rd Grade Math,,,2015,316,Scale Score
Tea Hahn (3206),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Tea Hahn (3206),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Tea Hahn (3206),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Tea Hahn (3206),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Tea Hahn (3206),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Tea Hahn (3206),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,Y,Grade Level
Tea Hahn (3206),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,N,Yes Reading Intervention
Tea Hahn (3206),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,Y,Grade Level
Tea Hahn (3206),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,Y,Grade Level
Deanna Farrow (3711),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Deanna Farrow (3711),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Deanna Farrow (3711),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,No Reading Intervention
Priyanka Roach (3712),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Priyanka Roach (3712),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Priyanka Roach (3712),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Ava-Grace Henry (4021),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Ava-Grace Henry (4021),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Ava-Grace Henry (4021),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Ehsan Soto (4020),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Ehsan Soto (4020),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Ehsan Soto (4020),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Rafael Bull (2874),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Rafael Bull (2874),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Rafael Bull (2874),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Rafael Bull (2874),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Rafael Bull (2874),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Rafael Bull (2874),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Rafael Bull (2874),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Rafael Bull (2874),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Rafael Bull (2874),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Rafael Bull (2874),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,3,Proficiency
Rafael Bull (2874),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,409,Scale Score
Rafael Bull (2874),Grade:  5,SAGE - 4th Grade Math,,,2016,3,Proficiency
Rafael Bull (2874),Grade:  5,SAGE - 4th Grade Math,,,2016,362,Scale Score
Rafael Bull (2874),Grade:  5,SAGE - 4th Grade Science,,,2016,3,Proficiency
Rafael Bull (2874),Grade:  5,SAGE - 4th Grade Science,,,2016,841,Scale Score
Rafael Bull (2874),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,3,Proficiency
Rafael Bull (2874),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,346,Scale Score
Rafael Bull (2874),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
Rafael Bull (2874),Grade:  5,SAGE - 3rd Grade Math,,,2015,307,Scale Score
Muneeb Healy (3221),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,N,Yes Reading Intervention
Muneeb Healy (3221),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Muneeb Healy (3221),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Muneeb Healy (3221),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Muneeb Healy (3221),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Muneeb Healy (3221),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,N,Yes Reading Intervention
Muneeb Healy (3221),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,N,Yes Reading Intervention
Muneeb Healy (3221),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,N,Yes Reading Intervention
Muneeb Healy (3221),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,N,Yes Reading Intervention
Kaira Barnett (3715),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Kaira Barnett (3715),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,318,Scale Score
Kaira Barnett (3715),Grade:  5,SAGE - 4th Grade Math,,,2016,3,Proficiency
Kaira Barnett (3715),Grade:  5,SAGE - 4th Grade Math,,,2016,351,Scale Score
Kaira Barnett (3715),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Kaira Barnett (3715),Grade:  5,SAGE - 4th Grade Science,,,2016,833,Scale Score
Mateusz Frederick (3714),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Mateusz Frederick (3714),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Mateusz Frederick (3714),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Mateusz Frederick (3714),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Mateusz Frederick (3714),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Mateusz Frederick (3714),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,Y,Grade Level
Kye Lancaster (2691),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
